Id,SalePrice
1461,124888.66
1462,155722.2
1463,185021.14
1464,182525.72
1465,198585.4
1466,183306.77
1467,167567.71
1468,173845.5
1469,176736.25
1470,126812.6
1471,201745.88
1472,96275.93
1473,96760.0
1474,149631.5
1475,139976.1
1476,378324.22
1477,252792.78
1478,302769.85
1479,235575.04
1480,514713.04
1481,299873.22
1482,212580.93
1483,180687.96
1484,170690.7
1485,168810.44
1486,183672.5
1487,303764.13
1488,246234.29
1489,204557.74
1490,199914.79
1491,188066.8
1492,108005.34
1493,186851.05
1494,299286.89
1495,297780.3
1496,225638.27
1497,188067.44
1498,156573.05
1499,155139.85
1500,154535.07
1501,168913.73
1502,157046.97
1503,277160.68
1504,235381.61
1505,216232.06
1506,184247.5
1507,218637.3
1508,210327.05
1509,161769.67
1510,153552.37
1511,153969.32
1512,171551.64
1513,148597.09
1514,162748.0
1515,187866.64
1516,168770.2
1517,153667.37
1518,129202.28
1519,231662.97
1520,139544.5
1521,146234.45
1522,158697.5
1523,109675.48
1524,120140.46
1525,118472.13
1526,128564.08
1527,102257.96
1528,131899.0
1529,142592.0
1530,171893.32
1531,136882.44
1532,102818.19
1533,151817.3
1534,119102.27
1535,163026.22
1536,120582.02
1537,82450.83
1538,202027.13
1539,226140.2
1540,116795.14
1541,154085.75
1542,144827.84
1543,213349.85
1544,85725.23
1545,106521.0
1546,117294.79
1547,134587.82
1548,138657.94
1549,111645.54
1550,135608.43
1551,117673.8
1552,149838.91
1553,158149.62
1554,110901.4
1555,170779.24
1556,93689.5
1557,120046.83
1558,91904.93
1559,114952.29
1560,148003.25
1561,159830.37
1562,127327.07
1563,124585.0
1564,165708.17
1565,152547.82
1566,234062.68
1567,79646.04
1568,227713.9
1569,146137.46
1570,126646.83
1571,133267.41
1572,144879.0
1573,246788.07
1574,118859.32
1575,218100.6
1576,217737.94
1577,201126.0
1578,151112.79
1579,143914.2
1580,191475.35
1581,143055.5
1582,129218.64
1583,336414.66
1584,232323.08
1585,139976.0
1586,81758.22
1587,100773.05
1588,154024.0
1589,112303.3
1590,131857.3
1591,102807.26
1592,128054.66
1593,119305.68
1594,130436.3
1595,118182.61
1596,218733.38
1597,166504.58
1598,184451.5
1599,205699.11
1600,194807.97
1601,68681.27
1602,113967.0
1603,101286.57
1604,286577.73
1605,253106.65
1606,164285.5
1607,164180.5
1608,213349.84
1609,195280.47
1610,162288.6
1611,151524.0
1612,170516.55
1613,170500.9
1614,127099.6
1615,89884.0
1616,80042.22
1617,88422.0
1618,128044.14
1619,133281.66
1620,149267.29
1621,142317.98
1622,148404.41
1623,300315.92
1624,213916.14
1625,125331.16
1626,174040.5
1627,189561.0
1628,278631.93
1629,174113.05
1630,359501.8
1631,219712.35
1632,244036.59
1633,167111.46
1634,182329.0
1635,180513.44
1636,156738.76
1637,180799.47
1638,218362.7
1639,183782.0
1640,247616.08
1641,184215.0
1642,224736.12
1643,232151.16
1644,227956.46
1645,185495.5
1646,153938.5
1647,165545.4
1648,147085.32
1649,139603.37
1650,126989.6
1651,124217.66
1652,92182.93
1653,96421.93
1654,154656.0
1655,160492.97
1656,150554.9
1657,151518.87
1658,152197.94
1659,150304.5
1660,144298.43
1661,452932.08
1662,376494.26
1663,379083.11
1664,443780.75
1665,320909.42
1666,344916.81
1667,340853.76
1668,322052.37
1669,308380.85
1670,337617.32
1671,268990.14
1672,451728.13
1673,301418.53
1674,250987.65
1675,183451.65
1676,184073.58
1677,204700.79
1678,467331.81
1679,388465.11
1680,339640.06
1681,264224.22
1682,313326.25
1683,189298.25
1684,170523.56
1685,172392.77
1686,168471.77
1687,163552.86
1688,183425.5
1689,186747.16
1690,185736.45
1691,175684.14
1692,270281.81
1693,166319.01
1694,185917.0
1695,169640.22
1696,260055.78
1697,171039.42
1698,342536.51
1699,320301.35
1700,233133.11
1701,259143.75
1702,257630.66
1703,258147.51
1704,301861.41
1705,228369.87
1706,420810.07
1707,218571.76
1708,214384.77
1709,301874.61
1710,224767.46
1711,275324.01
1712,233129.13
1713,247928.85
1714,222956.99
1715,202450.0
1716,182077.61
1717,164989.55
1718,129182.4
1719,199384.45
1720,245157.28
1721,168992.57
1722,116706.62
1723,154026.61
1724,207760.83
1725,224176.96
1726,185807.27
1727,169875.44
1728,189296.76
1729,161904.84
1730,156231.72
1731,125358.82
1732,133548.43
1733,124804.83
1734,131917.5
1735,133223.0
1736,117410.32
1737,370622.46
1738,214335.66
1739,275928.91
1740,189328.84
1741,183689.82
1742,170963.07
1743,166543.83
1744,303704.77
1745,236039.05
1746,265064.51
1747,221034.06
1748,207646.89
1749,163655.9
1750,150522.5
1751,228729.86
1752,124139.0
1753,143033.87
1754,225345.16
1755,167654.0
1756,128153.58
1757,119272.82
1758,148059.12
1759,170146.0
1760,159790.19
1761,156358.87
1762,168182.4
1763,163025.5
1764,114728.83
1765,169904.0
1766,179260.0
1767,213445.72
1768,141616.25
1769,173151.71
1770,141078.0
1771,138542.2
1772,139430.65
1773,144326.45
1774,132713.0
1775,133155.75
1776,114233.08
1777,111837.19
1778,130851.55
1779,111684.04
