Id,SalePrice
1461,124839.766
1462,147757.55
1463,191819.17
1464,191402.66
1465,195870.06
1466,173481.28
1467,173481.52
1468,166443.83
1469,181966.77
1470,125481.14
1471,199111.8
1472,95065.586
1473,93443.6
1474,150911.45
1475,130331.81
1476,363676.34
1477,254027.25
1478,296507.4
1479,195755.33
1480,557413.3
1481,302715.1
1482,204936.64
1483,169171.28
1484,163349.05
1485,170799.2
1486,179118.0
1487,306811.22
1488,241718.83
1489,197813.89
1490,181431.44
1491,181811.52
1492,102770.29
1493,203239.17
1494,285614.2
1495,291102.06
1496,246372.17
1497,183107.11
1498,160043.42
1499,158527.02
1500,147269.9
1501,182329.16
1502,164141.95
1503,292059.12
1504,240195.16
1505,216137.72
1506,186099.81
1507,235426.39
1508,209827.64
1509,164582.3
1510,147871.2
1511,154109.81
1512,166672.98
1513,147291.38
1514,161112.5
1515,203598.0
1516,171768.45
1517,154928.22
1518,127376.734
1519,229258.45
1520,133868.06
1521,138358.11
1522,165313.98
1523,111161.375
1524,124519.805
1525,124975.8
1526,128178.516
1527,108299.695
1528,139046.0
1529,147278.25
1530,183927.2
1531,124820.195
1532,106703.39
1533,144661.95
1534,118475.016
1535,162686.27
1536,119429.15
1537,77046.445
1538,193976.81
1539,186229.1
1540,98371.18
1541,153383.94
1542,151954.9
1543,222836.3
1544,83113.4
1545,103299.984
1546,114539.55
1547,137053.19
1548,128981.01
1549,120268.13
1550,137464.27
1551,115225.37
1552,141019.55
1553,157229.14
1554,113029.64
1555,183329.95
1556,89928.49
1557,109369.37
1558,86738.46
1559,95181.59
1560,144381.39
1561,147903.1
1562,118670.85
1563,118980.836
1564,148390.33
1565,153224.5
1566,236570.66
1567,75090.484
1568,237578.42
1569,142298.3
1570,134865.62
1571,134218.03
1572,148290.55
1573,249289.53
1574,93721.664
1575,189323.31
1576,226840.8
1577,204188.47
1578,137993.1
1579,148126.19
1580,196764.78
1581,146696.33
1582,129604.62
1583,319472.72
1584,222442.48
1585,142486.77
1586,71287.39
1587,98990.73
1588,157828.39
1589,104543.02
1590,130258.695
1591,100314.414
1592,124426.73
1593,127399.81
1594,139379.2
1595,103097.65
1596,233698.72
1597,174295.16
1598,193152.36
1599,190317.95
1600,184240.98
1601,68045.195
1602,105806.89
1603,104581.37
1604,274723.6
1605,255426.97
1606,170757.62
1607,168653.9
1608,218820.39
1609,190309.19
1610,164167.75
1611,145365.9
1612,169082.97
1613,162355.56
1614,124695.75
1615,85150.02
1616,69795.71
1617,87851.195
1618,123830.82
1619,134299.03
1620,139369.88
1621,137313.19
1622,140707.83
1623,278775.84
1624,216382.2
1625,125426.15
1626,167684.14
1627,194585.48
1628,273704.0
1629,183055.25
1630,375575.22
1631,218163.7
1632,250339.22
1633,171715.86
1634,186239.14
1635,185364.48
1636,148210.78
1637,173790.5
1638,210074.19
1639,179115.92
1640,267658.12
1641,178045.19
1642,228330.62
1643,225560.53
1644,231940.73
1645,191051.47
1646,151223.33
1647,167479.03
1648,136553.27
1649,135317.56
1650,124589.484
1651,129258.69
1652,94141.93
1653,94548.41
1654,150333.97
1655,157316.9
1656,147177.39
1657,154252.44
1658,143264.75
1659,137570.22
1660,147497.58
1661,481767.94
1662,385387.62
1663,407895.38
1664,530674.44
1665,322510.1
1666,345133.2
1667,358905.38
1668,325333.78
1669,304763.53
1670,331072.75
1671,260716.47
1672,558054.75
1673,299747.53
1674,257511.86
1675,185286.52
1676,180895.14
1677,215490.72
1678,557146.0
1679,478801.0
1680,334590.0
1681,284984.28
1682,309910.03
1683,183677.78
1684,169320.95
1685,173807.39
1686,169384.27
1687,165688.08
1688,178222.45
1689,182781.44
1690,189479.69
1691,175622.05
1692,265946.66
1693,170328.75
1694,188527.67
1695,162473.08
1696,258965.22
1697,162870.19
1698,363816.66
1699,336921.94
1700,236396.19
1701,259679.36
1702,277423.6
1703,264699.84
1704,298469.5
1705,233307.86
1706,506864.47
1707,237590.03
1708,223045.5
1709,282033.34
1710,226556.05
1711,273894.97
1712,234943.45
1713,257675.0
1714,220825.95
1715,204397.48
1716,172312.3
1717,175242.64
1718,118797.19
1719,190020.3
1720,256385.1
1721,156283.27
1722,112858.664
1723,152302.47
1724,216925.03
1725,234368.23
1726,187744.81
1727,166225.72
1728,181998.17
1729,164531.69
1730,148170.48
1731,125168.02
1732,133113.25
1733,119713.12
1734,125885.805
1735,132895.25
1736,119377.85
1737,350790.44
1738,221072.02
1739,280646.25
1740,215282.72
1741,191296.66
1742,177738.72
1743,163546.19
1744,288021.03
1745,227002.73
1746,242207.19
1747,213296.05
1748,225246.83
1749,168962.2
1750,134607.62
1751,240265.73
1752,118958.92
1753,138832.61
1754,208833.72
1755,178564.22
1756,128897.87
1757,118914.445
1758,151530.3
1759,163330.7
1760,166884.84
1761,149712.55
1762,163377.92
1763,167241.03
1764,113097.98
1765,170375.92
1766,165297.67
1767,207511.58
1768,142795.42
1769,172429.2
1770,139406.53
1771,133091.55
1772,131365.72
1773,138540.58
1774,134657.7
1775,131297.67
1776,112298.84
1777,112770.234
1778,136835.36
1779,110992.81
1780,192884.05
1781,134411.97
1782,87807.3
1783,129027.62
1784,101680.11
1785,111583.4
1786,134894.98
1787,161127.72
1788,43849.94
1789,98929.89
1790,83735.68
1791,164284.81
1792,147938.02
1793,137593.19
1794,145413.6
1795,135692.06
1796,116875.17
1797,116659.88
1798,125996.72
1799,114960.21
1800,120160.195
1801,128999.37
1802,163012.14
1803,150823.28
1804,138745.62
1805,134401.14
1806,109364.45
1807,136229.45
1808,118346.42
1809,111197.07
1810,150667.31
1811,111508.414
1812,106518.5
1813,122102.63
1814,99952.125
1815,50518.965
1816,97291.81
1817,110625.8
1818,152853.2
1819,119174.1
1820,65690.766
1821,108488.664
1822,177951.48
1823,55202.11
1824,130448.96
1825,137351.55
1826,97413.17
1827,114018.414
1828,144216.56
1829,109203.734
1830,151715.02
1831,180259.64
1832,97383.34
