Id,SalePrice
1461,128722.08
1462,154283.5
1463,184305.15
1464,183023.5
1465,201084.88
1466,186203.4
1467,167985.91
1468,176620.55
1469,177895.32
1470,125521.6
1471,197520.3
1472,95309.0
1473,98393.97
1474,155932.5
1475,141514.5
1476,378240.9
1477,252864.68
1478,301365.42
1479,250209.73
1480,479056.54
1481,297305.79
1482,209500.05
1483,181021.92
1484,170061.96
1485,168702.39
1486,188001.25
1487,299269.84
1488,240341.0
1489,211044.82
1490,201563.02
1491,188639.29
1492,97371.76
1493,186328.59
1494,299132.19
1495,294049.76
1496,223853.6
1497,189508.45
1498,155921.97
1499,153678.63
1500,158423.88
1501,169866.9
1502,157833.92
1503,272492.93
1504,235067.69
1505,217339.65
1506,183331.49
1507,218072.78
1508,203190.36
1509,160613.32
1510,151334.37
1511,152849.37
1512,178720.5
1513,155059.3
1514,161182.08
1515,171244.64
1516,161439.64
1517,151242.37
1518,130695.5
1519,229128.31
1520,137793.75
1521,145695.5
1522,163960.9
1523,111225.93
1524,123993.4
1525,120379.3
1526,125884.3
1527,108948.4
1528,127809.25
1529,143962.0
1530,171927.82
1531,126549.45
1532,107523.5
1533,145988.75
1534,118083.84
1535,159893.86
1536,117068.1
1537,82762.43
1538,196403.5
1539,230457.95
1540,117889.51
1541,151515.43
1542,145351.86
1543,214035.23
1544,82357.04
1545,107458.0
1546,118438.33
1547,140468.34
1548,134940.87
1549,110552.87
1550,133598.44
1551,119364.6
1552,152048.14
1553,154629.15
1554,114684.89
1555,174456.95
1556,98864.26
1557,124149.84
1558,90802.49
1559,119808.51
1560,143667.4
1561,154994.5
1562,126078.83
1563,125484.25
1564,165123.49
1565,153258.45
1566,236197.14
1567,82537.25
1568,226372.86
1569,144464.49
1570,124838.08
1571,136131.5
1572,145091.25
1573,241994.54
1574,121597.0
1575,223876.13
1576,218539.98
1577,204782.4
1578,155332.56
1579,144454.7
1580,189058.4
1581,146158.87
1582,127997.0
1583,337423.43
1584,235483.17
1585,139984.6
1586,76704.33
1587,104124.26
1588,152034.87
1589,106115.16
1590,132920.3
1591,102073.5
1592,123430.35
1593,120406.1
1594,139729.86
1595,125066.26
1596,228485.01
1597,162282.72
1598,181637.6
1599,205771.27
1600,196463.15
1601,79423.22
1602,114161.51
1603,99442.01
1604,285648.42
1605,257534.64
1606,164697.0
1607,169420.54
1608,218167.7
1609,195303.62
1610,162418.89
1611,152478.25
1612,167609.46
1613,169173.64
1614,119466.49
1615,90355.33
1616,82743.0
1617,91876.84
1618,128013.6
1619,138859.0
1620,152873.92
1621,140433.13
1622,154739.34
1623,288980.05
1624,208695.22
1625,127962.66
1626,175016.9
1627,190336.0
1628,281316.36
1629,173145.04
1630,361608.53
1631,226901.94
1632,244714.78
1633,167147.89
1634,181843.25
1635,180421.94
1636,162284.72
1637,172970.44
1638,219716.88
1639,179883.0
1640,247214.3
1641,178321.14
1642,223681.74
1643,230159.77
1644,226575.78
1645,183049.87
1646,151746.5
1647,169287.02
1648,144041.8
1649,141605.75
1650,124788.88
1651,122412.0
1652,93459.0
1653,96490.0
1654,154933.32
1655,159740.7
1656,149679.8
1657,154489.76
1658,153886.0
1659,149087.9
1660,146038.5
1661,422640.35
1662,381168.91
1663,375872.28
1664,437964.15
1665,324226.81
1666,333601.39
1667,339608.6
1668,328004.08
1669,307215.8
1670,335940.64
1671,261920.62
1672,450823.63
1673,301297.08
1674,248626.7
1675,182188.7
1676,183817.69
1677,210254.18
1678,473018.79
1679,378430.51
1680,332706.75
1681,271783.44
1682,305912.61
1683,188410.41
1684,170583.09
1685,173132.59
1686,168459.85
1687,167201.19
1688,184664.79
1689,187434.94
1690,185830.14
1691,175478.78
1692,266928.28
1693,170365.13
1694,184915.3
1695,171199.45
1696,262463.51
1697,172298.4
1698,336709.25
1699,319415.96
1700,232755.46
1701,260986.98
1702,256878.48
1703,254573.83
1704,297072.82
1705,223292.09
1706,406922.66
1707,223142.18
1708,221578.44
1709,305046.86
1710,225243.6
1711,266760.34
1712,231754.73
1713,250428.92
1714,224196.55
1715,202717.75
1716,183787.31
1717,166627.59
1718,135859.0
1719,201389.9
1720,249306.36
1721,172673.37
1722,126190.9
1723,155029.74
1724,215177.46
1725,227467.09
1726,187028.73
1727,171098.46
1728,189837.86
1729,160413.72
1730,164896.32
1731,129089.33
1732,132600.63
1733,124617.83
1734,131191.8
1735,132882.5
1736,118319.66
1737,373522.32
1738,214411.31
1739,259245.66
1740,190349.08
1741,181963.05
1742,170789.4
1743,166481.71
1744,307375.58
1745,233645.98
1746,264908.96
1747,221234.9
1748,202857.95
1749,161305.14
1750,144483.5
1751,237521.56
1752,123916.5
1753,144191.66
1754,224839.09
1755,166456.17
1756,121401.33
1757,119361.66
1758,149124.0
1759,170944.32
1760,160813.82
1761,152371.64
1762,172495.53
1763,168659.0
1764,117862.16
1765,170848.12
1766,176212.4
1767,205102.15
1768,141436.75
1769,175672.28
1770,138569.5
1771,137936.8
1772,139610.75
1773,142528.0
1774,134877.81
1775,131528.0
1776,119046.5
1777,117043.08
1778,130383.85
1779,116300.07
1780,179730.6
1781,129379.5
1782,96746.41
1783,130417.78
1784,99375.0
1785,115550.97
1786,144239.3
1787,168235.67
1788,63117.15
1789,95580.63
1790,90894.44
1791,173210.97
1792,156271.25
1793,142635.5
1794,140226.5
1795,137890.5
1796,121527.73
1797,109933.63
1798,125106.8
1799,115339.81
1800,118500.14
1801,132707.88
1802,153653.05
1803,145883.41
1804,141723.87
1805,134296.0
1806,110502.92
1807,144475.64
1808,118122.25
1809,128876.47
1810,141334.49
1811,118949.65
1812,111070.4
1813,124292.36
1814,105310.92
1815,61328.43
1816,99086.6
1817,122529.72
1818,147221.93
1819,117094.28
1820,78709.83
1821,124476.8
1822,154007.75
1823,56785.77
1824,130522.58
1825,138889.92
1826,103847.76
1827,111304.38
1828,139258.5
1829,111747.95
1830,146416.5
1831,182545.88
1832,116123.84
1833,145554.0
1834,139574.64
1835,179236.59
1836,133888.09
1837,102783.58
1838,137675.41
1839,86105.11
1840,168998.74
1841,149745.47
1842,87764.97
1843,141070.21
1844,136743.5
1845,144884.37
1846,148317.15
1847,146006.16
1848,61654.66
1849,118882.59
1850,129028.0
1851,159031.09
1852,128192.4
1853,140127.1
1854,174628.54
1855,147080.41
1856,223043.79
1857,158925.66
1858,134681.34
1859,120895.36
1860,154310.17
1861,120374.98
1862,267307.8
1863,265213.22
1864,265213.22
1865,344679.54
1866,328363.65
1867,240018.39
1868,308955.61
1869,197427.81
1870,238131.01
1871,258592.47
1872,172068.39
1873,225535.56
1874,139093.5
1875,215738.73
1876,190736.5
1877,217934.53
1878,211920.64
1879,135161.0
1880,137147.4
1881,250895.51
1882,260081.55
1883,194999.3
1884,220438.85
1885,255093.93
1886,312757.48
1887,204693.91
1888,274638.82
1889,163709.11
1890,139455.95
1891,140790.0
1892,112808.74
1893,134512.25
1894,129661.58
1895,150145.0
1896,123298.34
1897,110690.84
1898,102940.5
1899,123662.25
1900,141047.2
1901,160023.68
1902,137489.5
1903,215454.09
1904,136193.8
1905,178253.12
1906,154058.24
1907,198193.5
1908,120125.33
1909,139999.64
1910,129977.81
1911,196971.7
1912,266432.82
1913,155175.95
1914,68305.47
1915,328106.82
1916,69597.3
1917,255804.21
1918,134874.7
1919,153078.21
1920,155986.44
1921,393742.35
1922,336124.51
1923,203185.2
1924,227962.76
1925,222748.38
1926,382484.79
1927,143625.08
1928,157809.55
1929,125581.66
1930,128775.59
1931,139093.5
1932,136061.43
1933,165111.11
1934,182830.0
1935,175109.61
1936,193282.5
1937,194448.9
1938,166193.22
1939,245520.62
1940,202407.95
1941,177298.0
1942,194190.0
1943,200482.84
1944,312410.85
1945,367009.79
1946,161405.55
1947,305313.96
1948,175316.2
1949,240484.62
1950,181456.05
1951,265289.95
1952,238296.97
1953,162423.77
1954,207896.79
1955,133388.86
1956,290260.88
1957,152152.1
1958,315818.59
1959,139791.96
1960,114233.48
1961,125647.2
1962,93621.0
1963,104917.09
1964,111226.66
1965,152916.89
1966,155298.05
1967,278838.25
1968,393455.16
1969,386594.59
1970,420991.52
1971,399482.37
1972,363846.74
1973,262265.15
1974,311396.99
1975,450743.14
1976,270335.81
1977,351006.28
1978,335080.77
1979,323883.66
1980,193388.69
1981,335328.35
1982,225902.32
1983,214583.62
1984,168431.91
1985,216331.35
1986,219779.98
1987,179401.04
1988,179469.74
1989,184514.54
1990,221620.55
1991,214088.49
1992,210503.19
1993,174248.59
1994,241889.66
1995,183299.35
1996,283004.5
1997,317614.45
1998,355005.95
1999,254233.93
2000,307017.78
2001,260724.34
2002,237145.81
2003,251792.18
2004,264771.22
2005,221495.62
2006,219630.48
2007,246766.87
2008,208425.49
2009,192368.0
2010,189908.21
2011,149694.1
2012,176626.93
2013,186694.29
2014,189915.0
2015,194148.05
2016,193585.18
2017,198443.9
2018,128772.08
2019,135146.5
2020,120868.0
2021,116671.0
2022,181369.55
2023,147629.82
2024,223122.7
2025,381980.67
2026,178555.87
2027,150278.78
2028,164593.7
2029,166572.9
2030,282211.17
2031,265133.0
2032,272912.51
2033,284180.42
2034,162036.06
2035,210151.5
2036,207626.09
2037,215572.13
2038,325737.12
2039,211087.74
2040,437643.47
2041,267031.7
2042,198441.77
2043,169729.0
2044,168246.72
2045,233397.8
2046,137499.36
2047,148782.04
2048,133055.1
2049,138921.22
2050,177695.75
2051,103621.0
2052,139026.5
2053,144730.5
2054,92330.08
2055,161096.32
2056,121737.33
2057,127516.75
2058,215707.55
2059,132858.75
2060,175025.75
2061,181946.0
2062,136984.25
2063,114626.25
2064,138816.3
2065,120239.79
2066,172600.86
2067,139868.54
2068,138647.59
2069,90416.93
2070,113734.16
2071,96502.61
2072,129021.62
2073,138075.5
2074,183100.61
2075,147878.0
2076,123888.5
2077,147658.0
2078,132003.83
2079,127414.83
2080,115627.31
2081,121609.5
2082,135765.76
2083,140908.92
2084,110222.34
2085,130603.25
2086,113685.48
2087,122754.3
2088,107310.37
2089,84747.5
2090,138199.9
2091,132011.49
2092,145563.35
2093,130564.21
2094,139938.7
2095,149488.15
2096,88310.08
2097,92189.0
2098,147614.17
2099,69166.59
2100,121206.06
2101,127304.47
2102,144810.81
2103,104297.12
2104,129909.92
2105,139384.76
2106,78673.79
2107,224181.98
2108,119916.24
2109,116162.8
2110,129501.6
2111,166152.75
2112,132485.06
2113,120266.54
2114,109086.37
2115,152692.5
2116,115496.08
2117,150492.22
2118,117651.84
2119,106589.45
2120,116017.33
2121,111914.98
2122,109434.31
2123,90259.97
2124,191694.37
2125,134216.34
2126,158948.0
2127,154316.93
2128,146890.06
2129,106499.43
2130,144088.09
2131,153746.08
2132,116603.68
2133,120456.65
2134,118946.56
2135,104961.0
2136,79452.75
2137,116035.5
2138,140401.43
2139,153384.37
2140,136297.0
2141,139825.37
2142,136599.05
2143,149493.02
2144,120245.58
2145,137996.0
2146,153542.08
2147,158971.04
2148,124715.0
2149,137114.6
2150,226133.42
2151,134052.65
2152,168807.0
2153,161988.0
2154,105817.86
2155,125581.7
2156,227318.6
2157,234589.08
2158,242176.45
2159,217009.26
2160,168721.01
2161,249711.97
2162,445937.78
2163,338786.3
2164,253849.22
2165,172715.58
2166,144705.0
2167,213866.94
2168,215798.5
2169,194553.45
2170,222563.77
2171,146378.19
2172,139296.67
2173,167983.72
2174,241882.04
2175,320746.75
2176,327029.79
2177,247724.4
2178,230095.75
2179,145059.5
2180,184205.41
2181,195931.87
2182,227568.16
2183,198198.41
2184,137520.3
2185,129558.89
2186,145942.29
2187,151259.0
2188,156431.57
2189,178587.68
2190,92512.0
2191,94434.54
2192,94685.73
2193,94266.93
2194,98164.54
2195,115252.24
2196,108256.27
