Id,SalePrice
1461,122984.92
1462,152416.61
1463,189220.08
1464,191055.16
1465,191850.31
1466,175396.75
1467,170718.08
1468,165147.66
1469,190577.98
1470,126853.74
1471,202212.62
1472,96970.586
1473,96613.74
1474,151381.4
1475,135483.11
1476,375254.78
1477,248673.56
1478,303317.1
1479,208841.6
1480,595737.1
1481,294026.22
1482,202050.6
1483,173493.0
1484,167850.75
1485,172227.2
1486,182647.25
1487,316741.7
1488,234141.03
1489,203801.06
1490,189435.48
1491,183094.11
1492,96942.58
1493,196083.72
1494,288682.44
1495,291925.94
1496,246082.27
1497,185261.1
1498,163374.28
1499,161991.48
1500,154311.97
1501,185519.05
1502,164047.69
1503,294242.66
1504,238224.2
1505,222792.33
1506,192629.62
1507,236152.55
1508,221975.6
1509,163780.36
1510,147766.86
1511,151029.64
1512,169058.48
1513,161294.75
1514,169253.45
1515,184249.08
1516,166725.1
1517,159761.72
1518,124619.13
1519,225615.16
1520,135312.52
1521,136733.2
1522,165415.05
1523,110198.82
1524,124394.66
1525,124568.47
1526,118630.95
1527,108619.27
1528,132551.89
1529,144164.88
1530,180299.03
1531,126464.53
1532,102658.086
1533,146353.52
1534,122519.695
1535,160917.6
1536,114995.0
1537,83434.12
1538,193147.92
1539,201989.11
1540,102968.76
1541,149714.03
1542,141857.28
1543,211436.36
1544,79522.47
1545,96147.734
1546,119842.21
1547,127098.46
1548,131307.92
1549,116661.63
1550,137218.62
1551,114460.64
1552,145635.48
1553,147925.28
1554,114685.43
1555,183064.42
1556,93969.29
1557,112748.88
1558,95786.85
1559,110350.74
1560,136010.75
1561,151137.2
1562,129198.47
1563,122221.484
1564,154395.77
1565,155845.0
1566,236455.78
1567,75935.96
1568,235996.1
1569,142581.94
1570,133588.84
1571,142022.11
1572,149623.12
1573,245989.44
1574,93708.836
1575,201342.86
1576,229764.14
1577,197243.34
1578,144952.0
1579,139826.4
1580,190807.08
1581,147107.34
1582,129029.58
1583,356625.0
1584,226222.03
1585,141038.78
1586,68787.73
1587,98422.29
1588,157704.88
1589,98524.52
1590,132782.89
1591,98961.266
1592,115666.75
1593,127591.15
1594,139792.73
1595,105630.58
1596,232174.27
1597,167557.31
1598,196987.27
1599,187839.64
1600,181095.31
1601,66899.68
1602,109527.875
1603,92232.82
1604,271757.3
1605,252395.95
1606,170698.38
1607,184924.47
1608,213766.64
1609,187133.64
1610,156196.11
1611,149167.97
1612,159471.97
1613,168422.16
1614,121726.445
1615,91441.35
1616,71714.91
1617,88741.836
1618,126875.87
1619,140579.61
1620,130956.016
1621,138769.84
1622,137073.08
1623,277848.53
1624,214970.06
1625,125745.95
1626,171031.31
1627,185452.14
1628,275452.3
1629,181925.12
1630,367085.5
1631,216576.95
1632,243092.02
1633,173201.75
1634,182790.8
1635,183376.25
1636,156091.6
1637,164150.77
1638,208417.67
1639,178609.88
1640,258817.61
1641,173120.62
1642,242642.56
1643,223865.47
1644,229915.33
1645,191927.98
1646,149990.77
1647,171430.8
1648,137414.19
1649,137181.3
1650,124012.086
1651,129361.3
1652,94659.63
1653,95280.36
1654,153621.02
1655,156724.25
1656,147175.22
1657,153968.03
1658,146876.19
1659,140704.98
1660,149749.14
1661,425905.72
1662,392131.1
1663,408719.72
1664,572729.5
1665,308171.53
1666,326109.12
1667,333848.7
1668,332124.4
1669,316148.03
1670,325161.56
1671,255354.44
1672,554960.56
1673,299051.47
1674,253587.36
1675,185987.11
1676,184133.45
1677,215441.52
1678,546635.7
1679,437750.5
1680,338779.1
1681,274525.88
1682,303591.53
1683,183598.73
1684,169252.92
1685,176150.27
1686,167745.38
1687,167024.8
1688,179945.88
1689,184224.77
1690,192511.84
1691,176816.55
1692,274619.1
1693,170256.77
1694,183105.1
1695,164910.02
1696,263955.0
1697,165184.61
1698,365758.16
1699,321430.5
1700,234525.88
1701,259677.64
1702,261224.77
1703,255239.38
1704,289418.38
1705,225044.47
1706,460665.16
1707,235188.06
1708,216399.86
1709,278909.3
1710,213284.14
1711,265442.0
1712,232235.75
1713,260653.06
1714,222051.0
1715,207293.31
1716,172421.45
1717,170992.92
1718,124173.53
1719,192300.19
1720,259462.72
1721,159501.9
1722,113667.62
1723,149539.22
1724,216068.08
1725,230958.81
1726,186811.45
1727,166805.2
1728,179798.12
1729,168120.1
1730,155548.81
1731,125704.336
1732,130428.195
1733,118954.43
1734,126834.586
1735,131008.73
1736,119974.055
1737,351892.7
1738,210403.6
1739,285184.25
1740,210933.89
1741,187080.12
1742,180686.03
1743,166558.5
1744,280985.06
1745,221158.36
1746,256150.66
1747,221461.61
1748,218240.73
1749,162189.9
1750,125647.36
1751,234529.39
1752,121106.67
1753,141456.02
1754,208374.39
1755,169899.55
1756,126059.28
1757,121350.62
1758,145523.75
1759,171525.84
1760,169501.98
1761,143659.39
1762,172022.8
1763,167891.83
1764,113716.484
1765,167660.73
1766,168959.25
1767,233180.11
1768,142800.12
1769,182848.25
1770,142617.9
1771,124340.27
1772,137788.5
1773,134717.39
1774,133669.36
1775,133814.89
1776,120844.66
1777,117469.34
1778,137117.8
1779,111910.21
1780,182445.45
1781,136676.45
1782,87619.42
1783,133177.8
1784,99711.52
1785,122784.31
1786,145107.2
1787,166448.34
1788,52404.08
1789,100345.305
1790,82615.086
1791,160063.81
1792,150844.95
1793,135659.4
1794,147300.34
1795,138647.89
1796,120877.055
1797,112151.94
1798,124780.93
1799,118134.22
1800,119015.98
1801,126743.766
1802,149172.61
1803,153745.45
1804,137813.14
1805,135488.81
1806,113666.58
1807,136649.34
1808,117989.58
1809,114503.96
1810,149554.66
1811,114795.98
1812,100821.16
1813,124414.93
1814,100751.28
1815,51710.484
1816,98898.086
1817,118525.75
1818,150032.47
1819,121289.54
1820,65989.484
1821,116962.42
1822,172677.2
1823,38161.793
1824,133693.14
1825,132323.14
1826,97555.99
1827,105293.09
1828,136622.97
1829,99692.79
1830,150765.19
1831,182086.66
1832,93566.234
1833,141822.72
1834,122298.53
1835,140639.88
1836,129615.59
1837,93974.766
1838,132196.8
1839,88945.76
1840,172343.67
1841,153578.92
1842,77578.336
1843,128448.63
1844,133860.53
1845,146130.11
1846,148921.95
1847,153058.84
1848,55456.12
1849,116989.68
1850,123201.02
1851,162930.39
1852,131662.9
1853,123092.66
1854,170222.42
1855,154779.81
1856,232320.94
1857,162051.39
1858,133400.89
1859,119693.37
1860,149501.17
1861,119725.945
1862,254478.94
1863,251003.7
1864,251003.7
1865,337156.44
1866,322617.7
1867,249355.6
1868,293683.84
1869,202627.67
1870,249233.53
1871,258400.44
1872,166670.0
1873,232174.58
1874,138536.02
1875,207635.66
1876,190502.66
1877,208018.98
1878,209667.89
1879,132919.4
1880,134000.56
1881,236970.86
1882,251805.97
1883,191803.05
1884,213547.2
1885,254012.12
1886,299268.25
1887,202290.86
1888,271690.38
1889,162297.7
1890,134865.75
1891,144309.94
1892,108608.27
1893,137661.02
1894,130114.41
1895,148118.03
1896,128495.75
1897,110113.48
1898,107664.164
1899,136639.02
1900,140802.42
1901,171006.22
1902,137960.98
1903,206747.3
1904,137376.03
1905,174827.58
1906,170312.2
1907,222050.69
1908,124035.91
1909,136310.86
1910,130222.7
1911,200011.17
1912,258133.53
1913,144699.55
1914,61385.688
1915,325466.8
1916,70213.75
1917,259820.97
1918,133931.0
1919,165108.03
1920,146960.08
1921,471929.75
1922,319732.5
1923,207353.17
1924,214531.64
1925,211189.42
1926,404649.25
1927,136450.92
1928,165832.98
1929,124468.836
1930,124419.65
1931,139234.77
1932,139942.03
1933,174190.69
1934,180040.52
1935,169803.0
1936,187221.25
1937,192594.84
1938,175189.38
1939,247818.52
1940,190388.78
1941,174526.72
1942,190802.17
1943,207701.77
1944,323593.8
1945,386874.6
1946,142151.53
1947,295022.75
1948,180270.11
1949,239017.36
1950,186640.73
1951,285612.53
1952,228460.08
1953,164084.69
1954,201641.88
1955,131890.47
1956,313181.03
1957,164849.72
1958,324253.84
1959,137095.62
1960,115411.945
1961,122249.65
1962,94113.2
1963,104800.3
1964,106380.54
1965,150716.12
1966,154685.83
1967,289705.6
1968,458645.97
1969,437563.72
1970,468521.9
1971,447846.84
1972,370327.44
1973,262690.3
1974,318597.1
1975,531524.8
1976,261746.56
1977,331642.12
1978,386461.4
1979,319185.22
1980,194094.83
1981,337454.6
1982,229330.73
1983,204951.31
1984,165617.88
1985,214199.67
1986,229039.23
1987,173386.62
1988,176811.08
1989,183699.73
1990,219448.03
1991,220703.58
1992,221197.72
1993,168136.83
1994,241637.7
1995,175726.52
1996,251973.89
1997,326505.6
1998,359651.84
1999,256060.16
2000,322085.1
2001,262504.03
2002,242151.0
2003,256171.83
2004,254466.34
2005,220329.89
2006,228641.67
2007,254146.75
2008,208997.33
2009,183519.12
2010,186918.75
2011,134490.16
2012,173339.66
2013,185116.62
2014,187765.66
2015,193874.08
2016,187516.11
2017,197691.42
2018,123641.69
2019,133343.81
2020,114174.04
2021,109428.87
2022,184269.6
2023,144745.88
2024,226346.81
2025,390337.66
2026,174469.1
2027,155587.66
2028,165501.95
2029,174737.53
2030,288604.97
2031,267645.47
2032,280122.1
2033,287053.44
2034,165459.53
2035,208451.23
2036,205569.11
2037,218448.92
2038,344911.8
2039,210874.62
2040,390922.9
2041,275165.47
2042,193975.45
2043,168796.56
2044,170489.4
2045,213583.34
2046,133452.62
2047,146365.6
2048,139987.98
2049,138652.22
2050,185111.05
2051,105286.1
2052,134077.36
2053,147715.03
2054,85689.766
2055,153238.14
2056,133706.78
2057,118960.31
2058,241545.92
2059,131663.39
2060,161555.31
2061,177570.52
2062,133356.7
2063,112693.14
2064,137134.64
2065,122863.24
2066,190287.25
2067,114305.46
2068,136112.61
2069,90201.66
2070,112758.26
2071,94855.24
2072,129777.22
2073,140908.08
2074,194249.62
2075,154151.88
2076,119790.64
2077,147070.25
2078,125560.83
2079,121001.54
2080,116009.36
2081,119691.27
2082,134411.44
2083,143051.45
2084,113314.46
2085,127588.625
2086,109041.11
2087,120023.12
2088,104871.43
2089,82912.6
2090,132324.7
2091,127857.3
2092,135563.77
2093,135768.11
2094,125176.51
2095,141638.27
2096,86197.88
2097,95466.234
2098,154800.95
2099,56691.887
2100,97018.086
2101,127217.37
2102,123518.04
2103,105113.05
2104,131780.64
2105,130190.836
2106,81138.086
2107,233172.48
2108,121822.336
2109,116317.95
2110,130792.1
2111,148104.75
2112,133229.69
2113,119238.21
2114,107928.3
2115,152460.11
2116,119117.18
2117,151196.66
2118,117986.42
2119,106057.05
2120,107867.93
2121,90270.84
2122,100534.086
2123,87854.97
2124,172864.66
2125,127175.15
2126,157013.39
2127,164285.88
2128,136103.25
2129,98452.48
2130,139063.06
2131,153264.12
2132,118792.29
2133,119480.36
2134,119107.93
2135,101642.69
2136,72520.8
2137,118015.18
2138,135403.2
2139,154239.1
2140,131833.62
2141,139736.66
2142,128864.62
2143,143173.38
2144,118883.08
2145,137132.31
2146,159459.48
2147,152956.52
2148,122209.484
2149,146013.61
2150,211924.14
2151,128844.695
2152,194546.2
2153,161556.36
2154,108471.93
2155,136606.83
2156,228952.39
2157,235161.0
2158,238610.27
2159,213944.08
2160,165086.73
2161,252162.72
2162,409364.12
2163,336205.84
2164,249596.73
2165,185916.92
2166,148187.27
2167,207462.94
2168,216970.61
2169,196434.94
2170,230475.39
2171,144410.86
2172,136528.31
2173,161795.86
2174,232151.23
2175,299539.66
2176,346468.94
2177,241467.69
2178,218772.28
2179,141789.61
2180,207813.22
2181,188884.58
2182,219661.17
2183,198834.0
