Id,SalePrice
1461,125452.58
1462,154081.5
1463,186665.2
1464,182099.5
1465,195866.0
1466,184554.4
1467,168459.76
1468,174918.44
1469,176783.67
1470,126639.7
1471,199138.1
1472,97978.0
1473,96595.83
1474,150312.5
1475,140281.89
1476,372684.71
1477,254099.66
1478,306025.88
1479,237946.04
1480,510651.71
1481,300086.26
1482,212251.25
1483,179684.52
1484,171544.17
1485,169342.38
1486,184415.35
1487,307164.27
1488,245928.31
1489,207746.6
1490,200784.04
1491,188854.0
1492,99198.55
1493,187683.8
1494,302376.35
1495,298640.18
1496,226844.77
1497,190834.02
1498,154883.34
1499,153594.31
1500,156182.9
1501,169832.85
1502,158159.28
1503,276623.61
1504,235169.87
1505,220547.16
1506,183314.12
1507,214970.0
1508,207888.36
1509,162702.37
1510,153898.37
1511,152985.74
1512,172620.49
1513,148744.57
1514,165824.0
1515,182766.34
1516,165256.02
1517,152245.75
1518,130157.64
1519,234333.72
1520,139388.25
1521,146797.37
1522,158846.0
1523,112596.34
1524,123815.32
1525,118951.22
1526,129681.5
1527,107067.73
1528,132994.25
1529,143387.0
1530,170870.0
1531,135151.64
1532,105560.5
1533,145934.05
1534,116460.53
1535,161487.0
1536,119907.95
1537,81125.87
1538,203430.78
1539,229239.95
1540,116136.21
1541,148613.62
1542,156868.42
1543,219670.92
1544,82178.26
1545,106139.0
1546,117876.02
1547,136547.5
1548,138730.7
1549,114448.87
1550,140130.78
1551,118899.48
1552,148443.88
1553,151817.18
1554,111395.65
1555,177698.34
1556,98858.09
1557,120312.0
1558,87406.93
1559,117026.21
1560,148464.35
1561,158150.5
1562,127644.83
1563,125156.08
1564,164588.38
1565,150091.93
1566,234946.7
1567,76582.51
1568,229382.6
1569,145098.29
1570,129970.0
1571,131277.86
1572,145119.0
1573,243781.44
1574,118193.32
1575,215750.4
1576,211164.78
1577,202192.96
1578,145134.0
1579,143768.3
1580,192518.5
1581,144751.75
1582,129751.5
1583,332020.87
1584,228621.65
1585,139895.5
1586,72324.59
1587,105725.77
1588,153660.5
1589,103020.28
1590,129690.05
1591,102029.84
1592,123613.55
1593,119983.49
1594,130904.04
1595,119173.58
1596,222275.01
1597,170727.08
1598,180597.85
1599,208117.93
1600,194381.8
1601,79847.16
1602,113223.26
1603,101854.97
1604,287779.72
1605,249814.88
1606,162957.54
1607,162302.0
1608,214083.12
1609,193874.62
1610,161287.97
1611,152708.62
1612,165324.72
1613,171538.06
1614,124714.92
1615,91760.0
1616,82061.0
1617,92361.34
1618,128585.5
1619,135031.66
1620,149867.58
1621,142478.17
1622,150813.82
1623,294524.52
1624,211548.38
1625,125760.08
1626,172350.0
1627,190829.0
1628,279291.11
1629,173514.75
1630,382497.49
1631,219140.22
1632,244887.49
1633,167605.52
1634,182549.8
1635,180064.62
1636,158268.04
1637,181393.0
1638,217279.99
1639,184318.5
1640,245762.08
1641,183172.84
1642,227014.42
1643,229738.63
1644,230735.34
1645,185044.0
1646,154672.0
1647,167188.5
1648,146668.0
1649,140547.25
1650,126133.0
1651,124155.42
1652,93918.0
1653,98860.0
1654,155363.5
1655,158805.55
1656,150633.27
1657,150157.0
1658,153830.37
1659,147174.3
1660,146449.33
1661,448528.23
1662,373667.02
1663,375507.33
1664,462290.47
1665,320076.38
1666,343549.91
1667,347565.21
1668,326177.91
1669,302847.65
1670,335735.25
1671,264797.84
1672,457154.93
1673,301272.1
1674,252539.58
1675,183121.87
1676,181951.32
1677,203833.47
1678,476220.53
1679,394057.17
1680,333166.59
1681,261723.96
1682,312910.53
1683,191669.2
1684,171045.0
1685,172533.42
1686,169562.19
1687,163889.5
1688,181069.25
1689,184730.55
1690,185108.09
1691,175639.28
1692,267594.96
1693,166579.85
1694,186018.9
1695,169251.14
1696,261887.91
1697,171228.12
1698,337195.23
1699,322865.89
1700,233286.92
1701,262863.78
1702,259713.83
1703,259228.55
1704,302331.63
1705,227334.29
1706,445143.94
1707,219989.28
1708,216347.15
1709,305022.77
1710,226194.11
1711,271881.19
1712,230655.01
1713,251631.45
1714,226098.76
1715,205412.5
1716,178191.05
1717,163486.34
1718,124227.02
1719,199015.82
1720,246139.82
1721,167469.51
1722,114127.37
1723,154580.65
1724,207681.98
1725,224170.18
1726,187602.5
1727,171532.98
1728,190564.3
1729,162622.32
1730,155058.26
1731,124723.22
1732,132722.0
1733,125403.83
1734,131411.75
1735,133542.5
1736,117458.49
1737,371480.78
1738,212563.28
1739,275722.89
1740,186511.96
1741,180010.54
1742,171602.36
1743,167092.33
1744,303107.51
1745,234834.94
1746,263117.87
1747,220805.81
1748,209947.6
1749,163487.32
1750,150434.5
1751,227102.79
1752,125368.5
1753,141585.88
1754,226757.15
1755,171390.37
1756,124964.49
1757,119044.74
1758,147735.5
1759,166330.0
1760,158850.32
1761,156221.48
1762,168750.35
1763,163773.0
1764,114496.18
1765,168173.0
1766,174678.5
1767,205085.22
1768,141776.75
1769,171696.95
1770,140893.25
1771,139950.5
1772,138822.17
1773,145251.05
1774,132191.5
1775,131845.05
1776,116049.77
1777,114760.33
1778,131082.8
1779,113761.17
1780,178389.84
1781,128575.05
1782,98570.8
1783,128470.93
1784,104457.19
1785,113572.44
1786,139411.58
1787,161295.25
1788,57805.26
1789,95630.63
1790,88732.09
1791,174099.27
1792,152944.08
1793,141283.5
1794,139237.25
1795,134833.35
1796,122374.34
1797,113525.7
1798,125916.55
1799,115837.99
1800,121099.0
