Id,SalePrice
1461,128164.0
1462,157238.0
1463,179864.24
1464,183003.45
1465,195884.42
1466,185052.39
1467,169992.15
1468,174446.42
1469,179244.1
1470,125254.6
1471,198373.86
1472,95623.0
1473,97111.33
1474,152428.5
1475,131529.75
1476,379457.87
1477,258234.13
1478,302921.32
1479,232828.94
1480,491958.24
1481,297701.25
1482,209013.12
1483,179117.91
1484,167272.85
1485,167425.72
1486,189331.0
1487,307212.53
1488,248861.0
1489,210239.55
1490,202296.86
1491,189049.92
1492,106463.89
1493,184087.5
1494,303023.04
1495,302514.23
1496,221718.19
1497,184601.47
1498,154226.3
1499,151757.56
1500,153722.59
1501,174375.33
1502,154292.64
1503,274115.67
1504,237618.83
1505,215871.21
1506,176022.4
1507,218904.3
1508,204985.3
1509,159970.0
1510,151424.87
1511,149855.24
1512,173385.0
1513,153003.82
1514,172845.5
1515,188398.5
1516,166512.67
1517,152092.82
1518,131125.0
1519,233368.6
1520,137814.5
1521,145332.5
1522,167498.5
1523,107709.73
1524,123839.68
1525,118472.14
1526,129203.6
1527,101108.97
1528,129728.0
1529,143544.25
1530,170378.5
1531,130959.51
1532,103257.0
1533,155192.25
1534,121699.52
1535,165257.47
1536,120051.83
1537,84443.93
1538,200304.08
1539,226524.5
1540,112700.27
1541,160565.76
1542,147150.92
1543,223528.35
1544,85699.1
1545,105305.0
1546,118791.19
1547,139514.0
1548,137021.31
1549,108540.43
1550,139461.48
1551,119682.9
1552,150791.07
1553,159855.36
1554,111673.6
1555,181892.84
1556,94089.52
1557,123971.09
1558,90581.93
1559,116032.29
1560,153618.0
1561,156872.5
1562,128269.0
1563,124033.33333333334
1564,162694.11
1565,153955.14
1566,234885.36
1567,77453.26
1568,229799.2
1569,140506.33
1570,122963.0
1571,131197.44
1572,142582.5
1573,246773.16
1574,118624.0
1575,213299.07
1576,213105.68
1577,202268.83
1578,155911.69
1579,142015.5
1580,193934.25
1581,145198.75
1582,129255.6
1583,333501.35
1584,232269.1
1585,140567.0
1586,80911.0
1587,98499.52
1588,148980.62
1589,113790.6
1590,132982.0
1591,103008.42
1592,125778.71
1593,119194.18
1594,130508.46
1595,120190.58
1596,220951.82
1597,159335.0
1598,183893.8
1599,199813.0
1600,191852.02
1601,67670.33
1602,111269.27
1603,99492.8
1604,281287.61
1605,260110.15
1606,164997.14
1607,172474.0
1608,212597.63
1609,194772.7
1610,157631.4
1611,151812.74
1612,159588.22
1613,170705.15
1614,125496.7
1615,89735.54
1616,79351.0
1617,88272.93
1618,128954.0
1619,135132.0
1620,158292.65
1621,141168.66
1622,143221.6
1623,298902.38
1624,211473.5
1625,128113.0
1626,176596.5
1627,189854.5
1628,275136.85
1629,172659.65
1630,352214.06
1631,222977.61
1632,250180.76
1633,166634.34
1634,183343.0
1635,180343.56
1636,160503.25
1637,175702.4
1638,218059.35
1639,182684.2
1640,250017.28
1641,187624.35
1642,220240.48
1643,228896.33
1644,231051.86
1645,179332.64
1646,153046.5
1647,166531.66
1648,141695.0
1649,140678.3
1650,124913.0
1651,122074.16
1652,92695.0
1653,95958.0
1654,152624.85
1655,156735.07
1656,148861.94
1657,152270.35
1658,147671.52
1659,144719.8
1660,142644.2
1661,448133.72
1662,378179.62
1663,382590.75
1664,443723.17
1665,320026.9
1666,348470.43
1667,338539.64
1668,324693.83
1669,304365.11
1670,337878.69
1671,267823.61
1672,447739.85
1673,303931.46
1674,257058.92
1675,180649.39
1676,179918.77
1677,211290.51
1678,463743.82
1679,387074.6
1680,337334.3
1681,261710.62
1682,304468.24
1683,186243.54
1684,173037.06
1685,172830.37
1686,165698.98
1687,165679.82
1688,186114.5
1689,186035.25
1690,183981.8
1691,170966.91
1692,257315.72
1693,164724.89
1694,187388.65
1695,170633.67
1696,259459.2
1697,170497.94
1698,340630.36
1699,318317.2
1700,230891.43
1701,262919.37
1702,269465.35
1703,267285.82
1704,307210.48
1705,223105.24
1706,423746.85
1707,214822.14
1708,221392.05
1709,317653.44
1710,227693.39
1711,257631.36
1712,234928.99
1713,254485.76
1714,220284.65
1715,203486.5
1716,196809.21
1717,173952.92
1718,133755.87
1719,203067.7
1720,247823.04
1721,174842.55
1722,118759.37
1723,157216.74
1724,213753.05
1725,224506.3
1726,185292.4
1727,172732.27
1728,184079.7
1729,161110.3
1730,157828.82
1731,128366.83
1732,134616.6
1733,124786.49333333335
1734,131116.5
1735,133400.0
1736,119970.08
1737,369560.46
1738,212726.8
1739,272900.36
1740,184718.46
1741,177966.58
1742,172347.33
1743,172074.47
1744,317482.22
1745,238892.16
1746,263189.34
1747,221481.49
1748,211715.4
1749,161394.37
1750,149651.87
1751,225561.29
1752,124934.0
1753,150955.14
1754,228666.81
1755,167814.37
1756,125037.58
1757,118704.26
1758,144355.0
1759,177419.32
1760,161341.25
1761,161407.74
1762,163335.42
1763,158808.2
1764,116107.47
1765,179826.78
1766,176096.0
1767,215873.72
1768,139962.25
1769,170019.84
1770,140687.75
1771,138762.6
1772,141819.75
1773,142738.82
1774,134795.0
1775,132757.83
1776,117655.65
1777,112983.93
1778,126038.85
1779,113223.0
1780,175024.33
1781,127573.0
1782,95487.3
1783,130486.44
1784,94106.0
1785,117956.94
1786,136995.0
1787,173694.7
1788,59997.22
1789,104088.48
1790,82791.69
1791,167908.5
1792,155119.0
1793,139432.83
1794,140418.75
1795,140748.05
1796,118701.5
1797,121324.08
1798,124573.4
1799,112240.0
1800,113071.0
1801,136764.14
1802,166349.41
1803,152469.36
1804,140508.9
1805,133592.5
1806,116095.55
1807,155579.5
1808,119637.0
1809,126597.63
1810,144992.76
1811,118747.03
1812,116485.86
1813,125679.18
1814,102305.67
1815,56156.75
1816,96147.25
1817,115877.51
1818,145355.96
1819,113940.59
1820,66804.98
1821,122643.3
1822,158313.53
1823,64638.22
1824,138202.87
1825,141416.61
1826,94338.93
1827,112978.51
1828,141838.18
1829,113993.26
1830,152744.5
1831,186323.9
1832,112356.55
1833,146388.71
1834,136907.15
1835,174885.53
1836,132287.25
1837,95984.41
1838,138608.68
1839,86646.37
1840,168200.37
1841,149051.72
1842,83962.94
1843,141837.34
1844,134640.02
1845,145204.76
1846,148976.35
1847,153861.29
1848,60599.55
1849,112092.01
1850,126415.2
1851,157487.34
1852,129946.6
1853,137300.0
1854,174008.9
1855,146137.03
1856,208591.95
1857,156943.03
1858,137344.47
1859,119300.24
1860,157036.23
1861,119360.24
1862,277726.02
1863,276216.23
1864,276216.23
1865,339352.73
1866,328204.57
1867,242256.78
1868,310078.51
1869,199692.77
1870,248108.05
1871,245959.2
1872,168242.3
1873,222662.86
1874,140134.0
1875,212309.39
1876,196655.0
1877,219813.34
1878,210977.7
1879,133757.0
1880,137134.7
1881,246022.31
1882,257909.65
1883,194916.25
1884,218061.55
1885,263417.28
1886,309298.04
1887,207038.55
1888,280709.58
1889,163737.31
1890,135950.25
1891,141725.56
1892,115953.06
1893,132016.25
1894,132454.58
1895,149286.84
1896,125760.76
1897,109695.59
1898,102133.04
1899,125499.62
1900,139911.25
1901,164580.68
1902,130334.5
1903,230794.14
1904,137785.75
1905,178872.7
1906,151486.82
1907,217171.0
1908,117812.92
1909,139261.38
1910,129797.88
1911,197951.6
1912,268629.32
1913,167734.75
1914,73147.22
1915,321280.9
1916,75236.02
1917,254924.45
1918,136356.1
1919,155281.94
1920,157017.54
1921,408921.3
1922,330503.2
1923,202691.25
1924,226487.4
1925,221363.32
1926,391947.24
1927,143294.5
1928,167483.0
1929,127623.83333333334
1930,124465.86
1931,138440.3
1932,138234.17
1933,159585.46
1934,186833.0
1935,175327.25
1936,194391.5
1937,194347.12
1938,171214.56
1939,249977.91
1940,197099.9
1941,176199.28
1942,194356.4
1943,195927.84
1944,305576.28
1945,365747.97
1946,169842.37
1947,304618.06
1948,178491.87
1949,235764.72
1950,180896.61
1951,267471.94
1952,237804.0
1953,163808.24
1954,210649.9
1955,135093.25
1956,294840.76
1957,167948.28
1958,310047.46
1959,137951.3
1960,114148.41
1961,126207.5
1962,93695.0
1963,105524.33
1964,107450.18
1965,147932.93
1966,152121.95
1967,276634.82
1968,398496.94
1969,393493.6
1970,429732.74
1971,391896.96
1972,374328.56
1973,258490.57
1974,308014.54
1975,452621.67
1976,274565.93
1977,338519.02
1978,338861.88
1979,328638.22
1980,193803.97
1981,335077.28
1982,229501.18
1983,214002.11
1984,166222.4
1985,214544.1
1986,228991.45
1987,178718.75
1988,178282.92
1989,187380.03
1990,223714.6
1991,215747.59
1992,207344.8
1993,174183.59
1994,248513.09
1995,186171.95
1996,279676.42
1997,317251.53
1998,363297.65
1999,244338.13
2000,302978.03
2001,258749.4
2002,233883.32
2003,257959.1
2004,272541.44
2005,228342.96
2006,220838.35
2007,261361.03
2008,205527.69
2009,189367.0
2010,188876.01
2011,144691.66
2012,176890.3
2013,182075.17
2014,190238.5
2015,195103.45
2016,194640.0
2017,198089.5
2018,127887.18
2019,135379.33333333334
2020,128228.5
2021,115346.43
2022,192078.82
2023,145780.58
2024,222389.0
2025,392418.14
2026,175526.55
2027,148224.09
2028,167676.32
2029,167147.0
2030,282486.39
2031,262791.52
2032,268514.84
2033,283678.44
2034,162569.78
2035,214404.04
2036,220767.24
2037,225040.2
2038,336018.16
2039,208667.93
2040,431269.76
2041,278257.22
2042,198124.25
2043,170186.0
2044,170489.2
2045,230842.51
2046,138045.46
2047,150685.32
2048,133734.3333333333
2049,137018.6
2050,177086.3
2051,99712.86
2052,138841.0
2053,144156.25
2054,78828.52
2055,161945.84
2056,123950.12
2057,124990.33
2058,227154.4
2059,124487.75
2060,171626.75
2061,183149.0
2062,135289.0
2063,115559.32
2064,139605.75
2065,130167.36
2066,180712.31
2067,127706.12
2068,138980.46
2069,96063.45
2070,112948.66
2071,91948.91
2072,128759.99
2073,139331.93
2074,188683.05
2075,146947.75
2076,126162.6
2077,148490.5
2078,130323.68
2079,131098.0
2080,115644.41
2081,121177.76
2082,134355.44
2083,140637.62
2084,108715.73
2085,127710.05
2086,125867.65
2087,126376.05
2088,113022.6
2089,78115.33
2090,139906.05
2091,130199.55
2092,147813.15
2093,135374.54
2094,133715.22
2095,154656.82
2096,88072.94
2097,92355.08
2098,144840.26
2099,63974.21
2100,118513.84
2101,138430.48
2102,152363.94
2103,100225.0
2104,126421.89
2105,138984.84
2106,79218.93
2107,251136.71
2108,121698.13
2109,117653.22
2110,124991.15
2111,168933.74
2112,139396.28
2113,120939.38
2114,109178.07
2115,159098.18
2116,114186.6
2117,158677.9
2118,114988.5
2119,105565.1
2120,109348.15
2121,120823.39
2122,103490.95
2123,91778.04
2124,202802.51
2125,134453.19
2126,161877.96
2127,159115.62
2128,138514.19
2129,100705.26
2130,148790.6
2131,164168.8
2132,119441.87
2133,115555.0
2134,118400.26
2135,101860.04
2136,80832.0
2137,124305.85
2138,139073.5
2139,152759.97
2140,137752.0
2141,136706.0
2142,136897.35
2143,147082.62
2144,118438.38
2145,136698.0
2146,151392.49
2147,161366.37
2148,125290.32
2149,132803.8
2150,220772.6
2151,127376.89
2152,181255.5
2153,162469.87
2154,117595.0
2155,127128.58
2156,221645.99
2157,240466.2
2158,226485.5
2159,207055.01
2160,170030.03
2161,262621.74
2162,455774.26
2163,339596.96
2164,254499.49
2165,169774.0
2166,145562.0
2167,213284.44
2168,208864.5
2169,195382.35
2170,223443.41
2171,144861.52
